id,label
64298,LACARRY ARHAN CHARRITTE DE HAUT
64299,LACOMMANDE
64300,LACQ
64301,LAGOR
64302,LAGOS
64303,LAGUINGE RESTOUE
64304,LAHONCE
64305,LAHONTAN
64306,LAHOURCADE
64307,LALONGUE
64308,LALONQUETTE
64309,LAMAYOU
64310,LANNE EN BARETOUS
64311,LANNECAUBE
64312,LANNEPLAA
64313,LANTABAT
64314,LARCEVEAU ARROS CIBITS
64315,LAROIN
64316,LARRAU
64317,LARRESSORE
64318,LARREULE
64319,LARRIBAR SORHAPURU
64320,LARUNS
64321,LASCLAVERIES
64322,LASSE
64323,LASSERRE
64324,LASSEUBE
64325,LASSEUBETAT
64326,LAY LAMIDOU
64327,LECUMBERRY
64328,LEDEUIX
64329,LEE
64330,LEES ATHAS
64331,LEMBEYE
64332,LEME
64333,LENDRESSE
64334,LEREN
64335,LESCAR
64336,LESCUN
64337,LESPIELLE
64338,LESPOURCY
64339,LESTELLE BETHARRAM
64340,LICHANS SUNHAR
64341,LICHOS
64342,LICQ ATHEREY
64343,LIMENDOUS
64344,LIVRON
64345,LOHITZUN OYHERCQ
64346,LOMBIA
64347,LONCON
64348,LONS
64349,LOUBIENG
64350,LOUHOSSOA
64351,LOURDIOS ICHERE
64352,LOURENTIES
64353,LOUVIE JUZON
64354,LOUVIE SOUBIRON
64355,LOUVIGNY
64356,LUC ARMAU
64357,LUCARRE
64358,LUCGARIER
64359,LUCQ DE BEARN
64360,LURBE SAINT CHRISTAU
64361,LUSSAGNET LUSSON
64362,LUXE SUMBERRAUTE
64363,LYS
64364,MACAYE
64365,MALAUSSANNE
64366,MASCARAAS HARON
64367,MASLACQ
64368,MASPARRAUTE
64369,MASPIE LALONQUERE JUILLACQ
64370,MAUCOR
64371,MAULEON LICHARRE
64372,MAURE
64373,MAZERES LEZONS
64374,MAZEROLLES
64375,MEHARIN
64376,MEILLON
64377,MENDIONDE
64378,MENDITTE
64379,MENDIVE
64380,MERACQ
64381,MERITEIN
64382,MESPLEDE
64383,MIALOS
64384,MIFAGET
64385,MIOSSENS LANUSSE
64386,MIREPEIX
64387,MOMAS
64388,MOMY
64389,MONASSUT AUDIRACQ
64390,MONCAUP
64391,MONCAYOLLE LARRORY MENDIBIEU
64392,MONCLA
64393,MONEIN
64394,MONPEZAT
64395,MONSEGUR
64396,MONT
64397,MONTAGUT
64398,MONTANER
64399,MONTARDON
64400,MONTAUT
64401,MONT DISSE
64402,MONTESTRUCQ
64403,MONTFORT
64404,MONTORY
64405,MORLAAS
64406,MORLANNE
64407,MOUGUERRE
64408,MOUHOUS
64409,MOUMOUR
64410,MOURENX
64411,MUSCULDY
64412,NABAS
64413,NARCASTET
64414,NARP
64415,NAVAILLES ANGOS
64416,NAVARRENX
64417,NAY
64418,NOGUERES
64419,NOUSTY
64420,OGENNE CAMPTORT
64421,OGEU LES BAINS
64422,OLORON SAINTE MARIE
64423,ORAAS
64424,ORDIARP
64425,OREGUE
64426,ORIN
64427,ORION
64428,ORRIULE
64429,ORSANCO
64430,ORTHEZ
64431,OS MARSILLON
64432,OSSAS SUHARE
64433,OSSE EN ASPE
64434,OSSENX
64435,OSSERAIN RIVAREYTE
64436,OSSES
64437,OSTABAT ASME
64438,OUILLON
64439,OUSSE
64440,OZENX MONTESTRUCQ
64441,PAGOLLE
64442,PARBAYSE
64443,PARDIES
64444,PARDIES PIETAT
64445,PAU
64446,PEYRELONGUE ABOS
64447,PIETS PLASENCE MOUSTROU
64448,POEY DE LESCAR
64449,POEY D OLORON
64450,POMPS
64451,PONSON DEBAT POUTS
64452,PONSON DESSUS
64453,PONTACQ
64454,PONTIACQ VIELLEPINTE
64455,PORTET
64456,POULIACQ
64457,POURSIUGUES BOUCOUE
64458,PRECHACQ JOSBAIG
64459,PRECHACQ NAVARRENX
64460,PRECILHON
64461,PUYOO
64462,RAMOUS
64463,REBENACQ
64464,RIBARROUY
64465,RIUPEYROUS
64466,RIVEHAUTE
64467,RONTIGNON
64468,ROQUIAGUE
64469,SAINT ABIT
64470,SAINT ARMOU
64471,SAINT BOES
64472,SAINT CASTIN
64473,SAINTE COLOME
64474,SAINT DOS
64475,SAINTE ENGRACE
64476,SAINT ESTEBEN
64477,SAINT ETIENNE DE BAIGORRY
64478,SAINT FAUST
64479,SAINT GIRONS EN BEARN
64480,SAINT GLADIE ARRIVE MUNEIN
64481,SAINT GOIN
64482,SAINT JAMMES
64483,SAINT JEAN DE LUZ
64484,SAINT JEAN LE VIEUX
64485,SAINT JEAN PIED DE PORT
64486,SAINT JEAN POUDGE
64487,SAINT JUST IBARRE
64488,SAINT LAURENT BRETAGNE
64489,SAINT MARTIN D ARBEROUE
64490,SAINT MARTIN D ARROSSA
64491,SAINT MEDARD
64492,SAINT MICHEL
64493,SAINT PALAIS
64494,SAINT PE DE LEREN
64495,SAINT PEE SUR NIVELLE
64496,SAINT PIERRE D IRUBE
64497,SAINTE SUZANNE
64498,SAINT VINCENT
64499,SALIES DE BEARN
64500,SALLES MONGISCARD
64501,SALLESPISSE
64502,SAMES
64503,SAMSONS LION
64504,SARE
64505,SARPOURENX
64506,SARRANCE
64507,SAUBOLE
64508,SAUCEDE
64509,SAUGUIS SAINT ETIENNE
64510,SAULT DE NAVAILLES
64511,SAUVAGNON
64512,SAUVELADE
64513,SAUVETERRE DE BEARN
64514,SEBY
64515,SEDZE MAUBECQ
64516,SEDZERE
64517,SEMEACQ BLACHON
64518,SENDETS
64519,SERRES CASTET
64520,SERRES MORLAAS
64521,SERRES SAINTE MARIE
64522,SEVIGNACQ MEYRACQ
64523,SEVIGNACQ
64524,SIMACOURBE
64525,SIROS
64526,SOUMOULOU
64527,SOURAIDE
64528,SUHESCUN
64529,SUS
64530,SUSMIOU
64531,TABAILLE USQUAIN
64532,TADOUSSE USSAU
64533,TARDETS SORHOLUS
64534,TARON SADIRAC VIELLENAVE
64535,TARSACQ
64536,THEZE
64537,TROIS VILLES
64538,UHART CIZE
64539,UHART MIXE
64540,URCUIT
64541,URDES
64542,URDOS
64543,UREPEL
64544,UROST
64545,URRUGNE
64546,URT
64547,USTARITZ
64548,UZAN
64549,UZEIN
64550,UZOS
64551,VERDETS
64552,VIALER
64553,VIELLENAVE SUR BIDOUZE
64554,VIELLENAVE D ARTHEZ
64555,VIELLENAVE DE NAVARRENX
64556,VIELLESEGURE
64557,VIGNES
64558,VILLEFRANQUE
64559,VIODOS ABENSE DE BAS
64560,VIVEN
90001,ANDELNANS
90002,ANGEOT
90003,ANJOUTEY
90004,ARGIESANS
90005,AUXELLES BAS
90006,AUXELLES HAUT
90007,BANVILLARS
90008,BAVILLIERS
90009,BEAUCOURT
90010,BELFORT
